Community,Building Type,Number Of Building Type,Total Square Feet,Current Fuel Oil,Current Hw District,Current Electric,Current Natural Gas,Current Propane,Post-Retrofit Fuel Oil,Post-Retrofit Hw District,Post-Retrofit Electric,Post-Retrofit Natural Gas,Post-Retofit Propane,Cohort Implementation Cost
Levelock,Warehousing,3,3216.3829787234,4031.8338633809,0,38162.8625962535,0,0,2983.5570589019,0,28240.5183212276,0,0,22514.6808510638
Lime Village,Education - K - 12,1,2245,1903.2311767777,0,14588.939127361,0,0,1408.3910708155,0,10795.8149542471,0,0,15715
Lime Village,Health Care - Hospitals,1,760,500,0,1700,0,0,370,0,1258,0,0,5320
Lime Village,Other,1,792,792,0,1800,0,0,586.08,0,1332,0,0,5544
Lime Village,Public Assembly,1,1000,623.9575803861,0,1200,0,0,461.7286094857,0,888,0,0,7000
Lime Village,Warehousing,1,800,1002.8243253498,0,9492.1190290344,0,0,742.0900007588,0,7024.1680814855,0,0,5600
Lower Kalskag,Education - K - 12,6,28109,17358.4499795097,0,172270.899797748,0,0,12845.2529848372,0,127480.465850334,0,0,196763
Lower Kalskag,Health Care - Hospitals,2,2060,1763.3284671533,0,20678.058963,0,0,1366.3430656934,0,13047.20363262,0,0,9632
Lower Kalskag,Office,5,9662.1526717557,7748.193677584,0,64387.3161905764,0,0,5732.4833214122,0,48501.9539810265,0,0,63587.0687022901
Lower Kalskag,Public Assembly,1,3516.2072289157,2431.8454658704,0,16304.0394576184,0,0,1799.5656447441,0,12064.9891986376,0,0,24613.4506024096
Lower Kalskag,Public Safety,1,2900.6855714286,2053.2861486259,0,23988.9073079707,0,0,1519.4317499832,0,17751.7914078983,0,0,20304.799
Manley Hot Springs,Education - K - 12,1,7123,11000,0,49251.4285714286,0,0,8140,0,36446.0571428571,0,0,49861
Manley Hot Springs,Office,1,820,1091.1439069708,0,6573.1447951668,0,0,807.4464911584,0,4864.1271484234,0,0,5740
Manley Hot Springs,Other,3,4760,2987.044915742,0,34643.2215278996,0,0,2210.4132376491,0,25635.9839306457,0,0,33320
Manley Hot Springs,Public Assembly,2,2600,1648.7490964633,0,9780.5125448311,0,0,1220.0743313828,0,7237.579283175,0,0,18200
Manley Hot Springs,Residential - Multi-Family,1,3300,3626.2423357664,0,17278.7286522606,0,0,2683.4193284672,0,12786.2592026729,0,0,23100
Manley Hot Springs,Warehousing,2,576,722.0335142518,0,21342.8241799524,0,0,534.3048005463,0,15793.6898931648,0,0,4032
Manokotak,Education - K - 12,1,37696,24975,0,314291.8290405,0,0,18481.5,0,232575.95348997,0,0,263872
Manokotak,Office,1,1930,600,0,3600,0,0,444,0,2664,0,0,13510
Manokotak,Other,5,13150.27,14030.0066190916,0,92607.3711304448,0,0,10382.2048981278,0,68529.4546365292,0,0,92051.89
Manokotak,Public Assembly,1,960,663.9459779381,0,15300,0,0,491.3200236742,0,11322,0,0,6720
Manokotak,Public Safety,1,1400,500,0,12200,0,0,370,0,9028,0,0,9800
Manokotak,Warehousing,1,2011.91,3511.3733935486,0,92183.1349723658,0,0,2598.416311226,0,68215.5198795507,0,0,14083.37
Marshall,Education - K - 12,1,41487,30477.640454274,0,293757.90607089,0,0,22553.4539361628,0,217380.850492459,0,0,290409
Marshall,Health Care - Hospitals,2,4844,1989.4160583942,0,27633.58403775,0,0,1568.8078832117,0,24905.992187935,0,0,20214
Marshall,Office,2,3573.5763358779,2975.2493935365,0,19049.8952627882,0,0,2201.684551217,0,14096.9224944633,0,0,25015.034351145
Marshall,Other,2,2096,1065.5338685841,0,5224.1527560725,0,0,788.4950627523,0,3865.8730394937,0,0,14672
Marshall,Retail - Other,2,3904,5315.1284204822,0,82398.2397192872,0,0,3933.1950311568,0,60974.6973922726,0,0,27328
Marshall,Warehousing,1,2000,3490.5869482716,0,91637.4340525827,0,0,2583.034341721,0,67811.7011989112,0,0,14000
Mccarthy,Accomodation Services,3,46000,27000,0,337506.26566416,0,0,19980,0,249754.636591479,0,0,322000
Mccarthy,Other,2,2540,2196.7732195597,0,18486.0887985011,0,0,1625.6121824742,0,13679.7057108908,0,0,17780
Mccarthy,Warehousing,1,2400,3008.4729760492,0,28476.3570871032,0,0,2226.2700022764,0,21072.5042444564,0,0,16800
Mcgrath,Education - K - 12,6,92750,50276.4198160754,4345.9938217391,502287.724925133,0,0,37204.5506638958,#VALUE!,371692.916444599,0,0,649250
Mcgrath,Office,2,20300,10170.5839416058,0,149174.342557,0,0,7526.2321167883,0,110389.01349218,0,0,142100
Mcgrath,Other,2,8096,8603.3224075363,0,42270.5890981409,0,0,6366.4585815768,0,31280.2359326242,0,0,56672
Mcgrath,Public Assembly,1,2000,1482.494890511,0,2816.6920166667,0,0,1097.0462189781,0,2084.3520923333,0,0,14000
Mcgrath,Public Safety,1,2900.6855714286,2053.2861486259,0,23988.9073079707,0,0,1519.4317499832,0,17751.7914078983,0,0,20304.799
Mcgrath,Residential - Multi-Family,1,5687.7272727273,359.9649635037,0,10971.098739,0,0,266.3740729927,0,8118.61306686,0,0,39814.0909090909
Mcgrath,Retail - Other,1,5363,8908.2060866324,0,130847.435331025,0,0,6592.072504108,0,96827.1021449584,0,0,37541
Mcgrath,Warehousing,5,10111.91,11364.5405269366,0,208584.553763425,0,0,8409.7599899331,0,154352.569784934,0,0,70783.37
Mekoryuk,Education - K - 12,1,17040,14445.9061257421,0,110732.972262909,0,0,10689.9705330492,0,81942.3994745526,0,0,119280
Mekoryuk,Warehousing,1,2400,3008.4729760492,0,28476.3570871032,0,0,2226.2700022764,0,21072.5042444564,0,0,16800
Mentasta Lake,Education - K - 12,2,25195,12171.1306569343,0,119180.49762215,0,567.165147541,9006.6366861314,0,88193.568240391,0,419.7022091803,176365
Metlakatla,Education - K - 12,4,77899,4534.0061996212,0,780959.028568,0,0,3355.1645877197,0,577909.68114032,0,0,545293
Minto,Education - K - 12,1,20000,17000,0,74665.3333333333,0,0,12580,0,55252.3466666667,0,0,140000
Minto,Health Care - Hospitals,1,2076,705.2846715328,0,15466.139194,0,0,521.9106569343,0,11444.94300356,0,0,14532
Minto,Other,2,2166,1873.3113360497,0,4069.6717143469,0,0,1386.2503886768,0,3011.5570686167,0,0,15162
Minto,Warehousing,1,2000,2507.0608133744,0,23730.297572586,0,0,1855.225001897,0,17560.4202037137,0,0,14000
Moose Pass,Education - K - 12,1,8989,7620.5545871066,0,58414.2422342306,0,0,5639.2103944589,0,43226.5392533306,0,0,62923
Mosquito Lake,Education - K - 12,1,6392,3411.8145985402,0,34580.31122,0,0,2524.7428029197,0,25589.4303028,0,0,44744
Mountain Village,Education - K - 12,2,65500,40343.8248175183,0,38143.343287,0,0,29854.4303649635,0,28226.07403238,0,0,458500
Mountain Village,Health Care - Hospitals,1,1932,1221.1698536639,0,24540.7208645,0,0,903.6656917113,0,18160.13343973,0,0,13524
Mountain Village,Office,3,20980,18509.7744755912,0,50151.9504845,0,0,13697.2331119375,0,37112.44335853,0,0,146860
Mountain Village,Other,1,1100,963.503649635,0,9015.5811395,0,0,712.9927007299,0,6671.53004323,0,0,7700
Mountain Village,Public Assembly,3,15840,13412.005572661,0,35685.8199975,0,0,9924.8841237691,0,26407.50679815,0,0,110880
Mountain Village,Public Safety,2,1368,968.355715279,0,2498.022482,0,0,716.5832293065,0,1848.53663668,0,0,9576
Mountain Village,Retail - Other,1,4587,7619.232019277,0,111914.448231104,0,0,5638.231694265,0,82816.691691017,0,0,32109
Mountain Village,Warehousing,2,3900,6806.6445491297,0,66570.7342589205,0,0,5036.916966356,0,49262.3433516011,0,0,27300
Mud Bay,Other,1,2651.7989690722,2293.4649444542,0,19299.7603220636,0,0,1697.1640588961,0,14281.8226383271,0,0,18562.5927835052
Naknek,Education - K - 12,1,90200,66263.7252386415,0,656012.4040585,0,0,49035.1566765947,0,485449.17900329,0,0,631400
Naknek,Office,1,2912,2424.096068685,0,18039.6623555,0,0,1793.8310908269,0,13349.35014307,0,0,20384
Naknek,Other,6,19250.45,20459.6627955076,0,142896.923046766,0,0,15140.1504686756,0,105743.723054607,0,0,134753.15
Naknek,Public Assembly,1,3516.2072289157,2431.8454658704,0,16304.0394576184,0,0,1799.5656447441,0,12064.9891986376,0,0,24613.4506024096
Naknek,Warehousing,3,5584,6811.530374765,0,155241.807951918,0,0,5040.5324773261,0,114878.937884419,0,0,39088
Nanwalek,Education - K - 12,1,14832,10896.0484782653,0,105021.266007266,0,0,8063.0758739163,0,77715.7368453768,0,0,103824
Nanwalek,Health Care - Hospitals,2,8000,5056.6039489187,0,70526.5017994317,0,0,3741.8869221999,0,52189.6113315794,0,0,56000
Nanwalek,Office,3,9226.1526717557,7680.3160785338,0,52346.0383036571,0,0,5683.433898115,0,38736.0683447063,0,0,64583.0687022901
Nanwalek,Public Assembly,1,1600,1106.5766298969,0,7418.9208524647,0,0,818.8667061237,0,5490.0014308239,0,0,11200
Napakiak,Education - K - 12,1,25167,18488.4608989012,0,178200.52599817,0,0,13681.4610651869,0,131868.389238646,0,0,176169
Napakiak,Other,1,1200,1275.3777368638,0,1955.5175995,0,0,943.7795252792,0,1447.08302363,0,0,8400
Napakiak,Warehousing,2,3115.91,5438.1773889946,0,142766.998569391,0,0,4024.251267856,0,105647.57894135,0,0,21811.37
Napaskiak,Education - K - 12,1,22170,16286.7714915818,0,156979.602709081,0,0,12052.2109037706,0,116164.90600472,0,0,155190
Napaskiak,Health Care - Hospitals,2,4590,2336.6642335767,0,33148.14869,0,0,1691.0715328467,0,26149.5500306,0,0,18235
Napaskiak,Health Care - Nursing/Residential Care,1,520,626.2773722628,0,2969.4146557764,0,0,463.4452554745,0,2197.3668452745,0,0,3640
Napaskiak,Office,2,1340,1153.795620438,0,6132.9702642461,0,0,853.8087591241,0,4538.3979955421,0,0,9380
Napaskiak,Other,1,920,810,0,4718,0,0,788,0,3095,0,0,775
Napaskiak,Warehousing,1,1104,1926.803995446,0,50583.8635970256,0,0,1425.83495663,0,37432.059061799,0,0,7728
Naukati Bay,Education - K - 12,1,11982,7235,0,67248,0,0,5353.9,0,49763.52,0,0,83874
Naukati Bay,Public Assembly,2,2811,1440,0,10204.6942376663,0,0,1065.6,0,7551.4737358731,0,0,19677
Nelchina,Education - K - 12,1,2200,1865.0817767977,0,14296.5105034272,0,0,1380.1605148303,0,10579.4177725361,0,0,15400
Nelchina,Other,1,3780,3474.9529927007,0,28096.252864,0,0,2571.4652145985,0,20791.22711936,0,0,26460
Nelchina,Warehousing,2,960,1203.3891904197,0,11390.5428348413,0,0,890.5080009106,0,8429.0016977826,0,0,6720
Nelson Lagoon,Education - K - 12,1,5776,6310,0,48080,0,0,4669.4,0,35579.2,0,0,40432
Nelson Lagoon,Health Care - Hospitals,1,2262.2727272727,1576.7437710009,0,17017.7911734923,0,0,1166.7903905407,0,12593.1654683843,0,0,15835.9090909091
Nelson Lagoon,Office,1,660,660,0,5700,0,0,488.4,0,4218,0,0,4620
Nelson Lagoon,Other,1,1104,135.8540145985,0,8034.8984384036,0,0,100.5319708029,0,5945.8248444187,0,0,7728
Nelson Lagoon,Public Assembly,1,3583.5,2235.9519893134,0,13480.1795016931,0,0,1654.6044720919,0,9975.3328312529,0,0,25084.5
Nelson Lagoon,Public Safety,1,2961.8913043478,2880.0686243346,0,23903.7855122468,0,0,2131.2507820076,0,17688.8012790626,0,0,20733.2391304348
Nelson Lagoon,Warehousing,1,1104,1383.8975689827,0,13099.1242600675,0,0,1024.0842010472,0,9693.3519524499,0,0,7728
Nenana,Education - K - 12,1,70707,59942.8805418337,0,459483.349166285,0,0,44357.731600957,0,340017.678383051,0,0,494949
Nenana,Office,2,6988.7916666667,4664.1467640601,0,53781.8020418955,0,0,3148.4686054045,0,35831.4935110027,0,0,57190.5416666667
Nenana,Other,2,6451.7989690722,5579.9760603308,0,46956.1136426558,0,0,4129.1822846448,0,34747.5240955653,0,0,45162.5927835052
Nenana,Warehousing,2,2671,3348.1797162615,0,31691.8124081886,0,0,2477.6529900335,0,23451.9411820596,0,0,18697
New Stuyahok,Education - K - 12,3,74165.4677073171,54484.2591391685,0,525145.045350825,0,0,40318.3517629847,0,388607.333559611,0,0,519158.27395122
New Stuyahok,Health Care - Hospitals,2,8775.5716363636,5546.8237738069,0,77363.7961003802,0,0,4104.6495926171,0,57249.2091142814,0,0,61429.0014545455
New Stuyahok,Office,3,3050,2538.9742477641,0,17304.6580201205,0,0,1878.8409433455,0,12805.4469348892,0,0,21350
New Stuyahok,Other,4,10950.27,12289.738371279,0,78436.2305028248,0,0,9094.4063947464,0,58042.8105720903,0,0,76651.89
New Stuyahok,Public Assembly,2,7000,4841.272755799,0,32457.778729533,0,0,3582.5418392912,0,24018.7562598544,0,0,49000
New Stuyahok,Retail - Other,1,4000,2000,0,97592.7170099011,0,0,1480,0,72218.6105873268,0,0,28000
New Stuyahok,Warehousing,2,3200,5584.9391172346,0,146619.894484132,0,0,4132.8549467536,0,108498.721918258,0,0,22400
Newhalen,Education - K - 12,1,28692,11228.8,0,120126.291127867,0,0,8309.312,0,88893.4554346213,0,0,200844
Newhalen,Other,1,2651.7989690722,2293.4649444542,0,19299.7603220636,0,0,1697.1640588961,0,14281.8226383271,0,0,18562.5927835052
Newtok,Education - K - 12,1,25158,18481.8492189994,0,178136.799501807,0,0,13676.5684220595,0,131821.231631337,0,0,176106
Newtok,Health Care - Hospitals,2,4844,2830.496350365,0,33603.15432,0,0,2084.5272992701,0,27862.3741968,0,0,22054
Newtok,Office,2,2304,1296.7153284672,0,10213.048754,0,0,1021.3693430657,0,7274.51607796,0,0,9234
Newtok,Other,1,437,402,0,1626,0,0,347,0,922,0,0,3591
Newtok,Public Assembly,2,2538,890.4525547445,0,5761.0269165,0,0,571.0548905109,0,3882.19991821,0,0,18738
Newtok,Public Safety,1,437,174.3941605839,0,1688.01402,0,0,129.0516788321,0,1249.1303748,0,0,3059
Newtok,Warehousing,1,1104,1926.803995446,0,50583.8635970256,0,0,1425.83495663,0,37432.059061799,0,0,7728
Nightmute,Education - K - 12,2,18209,14311.413872779,0,112532.790340933,0,0,10590.4462658564,0,83274.2648522901,0,0,127463
Nightmute,Health Care - Hospitals,2,3480,1869.4160583942,0,21605.567525,0,0,1392.1678832117,0,18139.0599685,0,0,17800
Nightmute,Office,2,2282,1271.394160584,0,8292.02727,0,0,919.4116788321,0,7311.2201798,0,0,12818
Nightmute,Other,2,2500,2162.1783657083,0,4920.04428,0,0,1600.0119906242,0,3640.8327672,0,0,17500
Nightmute,Warehousing,2,3552.7659574468,4453.5001555027,0,42154.0966879831,0,0,3295.590115072,0,31194.0315491075,0,0,24869.3617021277
Nikiski,Education - K - 12,1,167504,142003.9354276,0,1088510.31607549,0,0,105082.912216424,0,805497.633895861,0,0,1172528
Nikolaevsk,Education - K - 12,1,21449,18183.6995593335,0,139384.47899455,0,0,13455.9376739068,0,103144.514455967,0,0,150143
Nikolai,Education - K - 12,2,8616,5192.4276517077,0,41964.7369363105,0,0,3842.3964622637,0,31053.9053328698,0,0,60312
Nikolai,Other,2,3500,1875.0102189781,0,3686.033174,0,0,1387.5075620438,0,2727.66454876,0,0,24500
Nikolai,Warehousing,2,3500,4387.3564234051,0,41528.0207520255,0,0,3246.6437533198,0,30730.7353564989,0,0,24500
Nikolski,Education - K - 12,1,3497,2964.6322606643,0,22724.9532865841,0,0,2193.8278728916,0,16816.4654320722,0,0,24479
Nikolski,Public Assembly,1,2400,200,0,8868,0,0,148,0,6562.32,0,0,16800
Ninilchik,Education - K - 12,1,55277,46861.8751709299,0,359212.823226339,0,0,34677.7876264881,0,265817.489187491,0,0,386939
Noatak,Education - K - 12,3,66145,80172.5670837014,0,803856.19190543,0,0,59327.6996419391,0,594853.582010018,0,0,463015
Noatak,Health Care - Hospitals,1,5000,4000,0,50400,0,0,2960,0,37296,0,0,35000
Noatak,Office,2,4104,1841.6652664326,0,23284.6939392048,0,0,1362.8322971601,0,17230.6735150116,0,0,28728
Noatak,Other,3,3336,2138.9351455818,0,14746.7292554674,0,0,1582.8120077305,0,10912.5796490459,0,0,23352
Noatak,Public Assembly,1,4000,2766.4415747423,0,18547.3021311617,0,0,2047.1667653093,0,13725.0035770597,0,0,28000
Noatak,Public Safety,1,2900.6855714286,2053.2861486259,0,23988.9073079707,0,0,1519.4317499832,0,17751.7914078983,0,0,20304.799
Noatak,Retail - Other,1,4864,8079.3426077531,0,116439,0,0,5978.7135297373,0,86164.86,0,0,34048
Noatak,Warehousing,2,2336,4077.0055555813,0,107032.522973417,0,0,3016.9841111302,0,79204.0670003282,0,0,16352
Nome,Education - K - 12,1,222742,294370.941260271,0,1939971.16693297,0,0,217834.4965326,0,1435578.6635304,0,0,1559194
Nome,Office,3,42086,32517.0671532847,0,421520.792774,0,0,24062.6296934307,0,311925.38665276,0,0,294602
Nome,Other,6,77736,99193.7846715328,0,963232.837645351,0,0,73403.4006569343,0,712792.29985756,0,0,544152
Nome,Public Assembly,1,30876,13026,0,210000.89087,0,0,9639.24,0,155400.6592438,0,0,216132
Nome,Public Safety,4,29541.6111111111,21193.3716866864,0,386871.136771616,0,0,15683.0950481479,0,286284.641210996,0,0,206791.277777778
Nome,Residential - Multi-Family,1,2880,1017.0359124088,0,5577.8502002,0,0,752.6065751825,0,4127.609148148,0,0,20160
Nome,Warehousing,2,3072,4606.1934809441,0,15022.135198,0,0,3408.5831758987,0,11116.38004652,0,0,21504
Nondalton,Education - K - 12,1,21744,12340.6832116788,0,62255.9269649667,0,0,9132.1055766423,0,46069.3859540753,0,0,152208
Nondalton,Health Care - Hospitals,1,1200,270,0,13900,0,0,199.8,0,10286,0,0,8400
Nondalton,Other,4,7607.5979381443,5165.0320786894,0,50479.4536875309,0,0,3822.1237382302,0,37354.7957287728,0,0,53253.1855670103
Nondalton,Public Assembly,1,2000,300,0,3500,0,0,222,0,2590,0,0,14000
Nondalton,Warehousing,2,2208,2767.7951379653,0,26198.248520135,0,0,2048.1684020943,0,19386.7039048999,0,0,15456
Noorvik,Education - K - 12,1,61300,70000,0,402400,0,0,51800,0,297776,0,0,429100
Noorvik,Health Care - Hospitals,1,7500,5000,0,50400,0,0,3700,0,37296,0,0,52500
Noorvik,Office,2,4497.5763358779,3800,0,15364,0,0,2812,0,11369.36,0,0,31483.034351145
Noorvik,Other,7,11769,11249.030156947,0,41739.9285916397,0,0,8324.2823161408,0,30887.5471578134,0,0,82383
Noorvik,Public Assembly,2,8316.2072289157,5431.8454658704,0,42098.0394576184,0,0,4019.5656447441,0,31152.5491986376,0,0,58213.4506024096
Noorvik,Public Safety,1,1488,1053.2991990754,0,28456,0,0,779.4414073158,0,21057.44,0,0,10416
Noorvik,Retail - Other,2,17712.9302325581,15371.0230197435,0,432163.246900542,0,0,11374.5570346102,0,319800.802706401,0,0,123990.511627907
Noorvik,Warehousing,2,4520,7888.7265030939,0,207100.600958837,0,0,5837.6576122895,0,153254.444709539,0,0,31640
Northway,Education - K - 12,4,61404,43550.4400662027,0,374770.225882252,0,276.9049180328,32227.32564899,0,277329.967152867,0,204.9096393443,429828
Northway,Health Care - Hospitals,1,2262.2727272727,1576.7437710009,0,17017.7911734923,0,0,1166.7903905407,0,12593.1654683843,0,0,15835.9090909091
Northway,Office,1,1588.7916666667,2114.1467640601,0,12735.8020418955,0,0,1564.4686054045,0,9424.4935110027,0,0,11121.5416666667
Northway,Other,3,11342,9809.3708095455,0,82546.9366742516,0,0,7258.9343990637,0,61084.7331389462,0,0,79394
Northway,Public Assembly,1,3583.5,2235.9519893134,0,13480.1795016931,0,0,1654.6044720919,0,9975.3328312529,0,0,25084.5
Northway,Public Safety,1,2961.8913043478,2880.0686243346,0,23903.7855122468,0,0,2131.2507820076,0,17688.8012790626,0,0,20733.2391304348
Northway,Residential - Multi-Family,1,2224.6923076923,819.4598540146,0,9393.084537,0,0,606.4002919708,0,6950.88255738,0,0,15572.8461538462
Northway,Warehousing,3,6576.3829787234,8243.6960298498,0,78029.762518198,0,0,6100.3350620889,0,57742.0242634665,0,0,46034.6808510638
Northway Village,Food Service and Drinking Places,1,480,192.64,0,1285.376203082,0,0,142.5536,0,951.1783902807,0,0,3360
Northway Village,Office,1,320,760,0,5634,0,0,562.4,0,4169.16,0,0,2240
Northway Village,Public Assembly,1,720,449.249457878,0,2708.4496277994,0,0,332.4445988297,0,2004.2527245715,0,0,5040
Nuiqsut,Accomodation Services,1,6769.1666666667,6979.1917997232,0,147562.77348845,0,0,5164.6019317952,0,109196.452381453,0,0,47384.1666666667
Nuiqsut,Education - K - 12,3,95729,95211.8796900176,0,736888.801312722,66728.2,1203.9344262295,70456.790970613,0,545297.712971414,49378.868,890.9114754098,670103
Nuiqsut,Health Care - Hospitals,1,7080,4475.0944947931,0,14192,0,0,3311.5699261469,0,10502.08,0,0,49560
Nuiqsut,Health Care - Nursing/Residential Care,1,7960,5627.0868013761,0,46560.41904,0,0,4164.0442330183,0,34454.7100896,0,0,55720
Nuiqsut,Office,5,15557.1526717557,12950.5606564337,0,103448.560413905,0,0,9583.4148857609,0,76551.9347062894,0,0,108900.06870229
Nuiqsut,Other,11,47222.18,50188.4308818112,0,381849.197318125,0,0,37139.4388525403,0,282568.406015413,0,0,330555.26
Nuiqsut,Public Assembly,2,13472.2072289157,9317.5185454039,0,62468.27446208,0,0,6894.9637235989,0,46226.5231019392,0,0,94305.4506024096
Nuiqsut,Public Safety,4,13464,9530.6588819567,0,75813.2126231858,0,0,7052.687572648,0,56101.7773411575,0,0,94248
Nuiqsut,Residential - Multi-Family,2,6380,6527.2321740375,0,53275.9794795,0,0,4830.1518087878,0,39424.22481483,0,0,44660
Nuiqsut,Retail - Other,1,6655,11054.2814668168,0,162369.882925223,0,0,8180.1682854444,0,120153.713364665,0,0,46585
Nuiqsut,Warehousing,1,3040,5305.6921613729,0,139288.899759926,0,0,3926.2121994159,0,103073.785822345,0,0,21280
Nulato,Education - K - 12,1,31810,25000,0,243770.666666667,0,0,18500,0,180390.293333333,0,0,222670
Nulato,Health Care - Hospitals,2,4680,3446.9176076176,0,30895.09719,0,0,2357.879029637,0,25652.4319206,0,0,37032
Nulato,Office,2,4640,1486.9781021898,0,17096.050305,0,0,1178.8437956204,0,14232.3172257,0,0,17045
Nulato,Other,1,96,83.0276492432,0,698.6868207307,0,0,61.44046044,0,517.0282473408,0,0,672
Nulato,Warehousing,1,1600,2005.6486506995,0,18984.2380580688,0,0,1484.1800015176,0,14048.3361629709,0,0,11200
Nunam Iqua,Accomodation Services,1,1050,657.7331291409,0,13750,0,0,486.7225155643,0,10175,0,0,7350
Nunam Iqua,Health Care - Hospitals,1,1714,966,0,15822,0,0,802,0,12388,0,0,5720
Nunam Iqua,Health Care - Nursing/Residential Care,1,1714,956.8786357499,0,15386.13906,0,0,708.0901904549,0,11385.7429044,0,0,11998
Nunam Iqua,Office,4,7020,2892.7366340738,0,46580.204887,0,0,2187.2251092146,0,36900.55161638,0,0,37962
Nunapitchuk,Education - K - 12,1,31458,23110.0251503014,0,222745.346956349,0,0,17101.418611223,0,164831.556747699,0,0,220206
Nunapitchuk,Office,3,4848,1360.3410218978,0,31188.0987635,0,0,1026.6923562044,0,24364.67308499,0,0,29181
Nunapitchuk,Public Assembly,2,2400,1537.6402919708,0,3593.010278,0,0,1019.4138160584,0,2681.08760572,0,0,18435
Nunapitchuk,Warehousing,2,4023.82,7022.7467870972,0,184366.269944732,0,0,5196.8326224519,0,136431.039759101,0,0,28166.74
Old Harbor,Education - K - 12,2,26557,12496.598540146,0,184479.262373667,0,0,9247.482919708,0,136514.654156513,0,0,185899
Old Harbor,Other,5,30115.3969072165,26045.9438670011,0,219179.488751539,0,0,19273.9984615808,0,162192.821676139,0,0,210807.778350515
Old Harbor,Public Assembly,2,7167,4471.9039786268,0,26960.3590033863,0,0,3309.2089441839,0,19950.6656625058,0,0,50169
Old Harbor,Warehousing,1,1104,1383.8975689827,0,13099.1242600675,0,0,1024.0842010472,0,9693.3519524499,0,0,7728
Oscarville,Education - K - 12,1,5768,4889.9053129859,0,37482.8511744401,0,0,3618.5299316096,0,27737.3098690857,0,0,40376
Oscarville,Health Care - Hospitals,1,520,650,0,3053,0,0,385,0,2528,0,0,12557
Oscarville,Office,2,2008.7916666667,1302,0,14294.8020418955,0,0,772,0,10494.4935110027,0,0,22169.5416666667
Ouzinkie,Education - K - 12,1,16918,6175,0,118999,0,0,4569.5,0,88059.26,0,0,118426
Ouzinkie,Health Care - Hospitals,1,2262.2727272727,1576.7437710009,0,17017.7911734923,0,0,1166.7903905407,0,12593.1654683843,0,0,15835.9090909091
Ouzinkie,Office,1,1588.7916666667,2114.1467640601,0,12735.8020418955,0,0,1564.4686054045,0,9424.4935110027,0,0,11121.5416666667
Ouzinkie,Warehousing,1,720,902.5418928148,0,8542.907126131,0,0,667.8810006829,0,6321.7512733369,0,0,5040
Paxson,Other,2,3944,4614.661181894,0,56514.3294232961,0,0,3414.8492746016,0,41820.6037732391,0,0,27608
Paxson,Residential - Multi-Family,1,1900,1435.4930231812,0,9948.3589209986,0,0,1062.2648371541,0,7361.7856015389,0,0,13300
Pedro Bay,Education - K - 12,1,8920,7562.0588404706,0,57965.8516775322,0,0,5595.9235419483,0,42894.7302413738,0,0,62440
Pedro Bay,Other,3,6623.5979381443,4972.3313487624,0,48206.4644291751,0,0,3679.5251980842,0,35672.7836775895,0,0,46365.1855670103
Pedro Bay,Warehousing,1,1320,1654.6601368271,0,15661.9963979068,0,0,1224.448501252,0,11589.877334451,0,0,9240
Pelican,Education - K - 12,4,46474,27047.4509988164,0,217173.600334428,0,0,20015.1137391241,0,160708.464247477,0,0,325318
Pelican,Food Service and Drinking Places,1,7000,2809.3333333333,0,18745.0696282797,0,0,2078.9066666667,0,13871.351524927,0,0,49000
Pelican,Other,4,9205.3969072165,7961.4840162167,0,66996.7656111225,0,0,5891.4981720004,0,49577.6065522307,0,0,64437.7783505155
Perryville,Education - K - 12,1,23204,9566.7626277372,0,52322.6542329833,0,0,7079.4043445256,0,38718.7641324077,0,0,162428
Perryville,Other,2,5303.5979381443,4586.9298889084,0,38599.5206441273,0,0,3394.3281177922,0,28563.6452766542,0,0,37125.1855670103
Perryville,Warehousing,2,2576.3829787234,3229.5744031011,0,30569.167373026,0,0,2389.8850582948,0,22621.1838560392,0,0,18034.6808510638
Petersburg,Education - K - 12,2,98284,136162.932846715,0,1053216.22022702,0,0,100760.570306569,0,779380.002967992,0,0,687988
Petersburg,Other,2,8000,9568.6270072993,0,178769.992248783,0,0,7080.7839854015,0,132289.7942641,0,0,56000
Petersburg,Public Assembly,1,19200,24667.2350364964,0,923594.84226705,0,0,18253.7539270073,0,683460.183277617,0,0,134400
Pilot Point,Education - K - 12,1,10957,1083.3313868613,0,30506.9412266667,0,0,801.6652262774,0,22575.1365077333,0,0,76699
Pilot Point,Other,4,9155.3969072165,10417.5130815377,0,66632.8662253252,0,0,7708.9596803379,0,49308.3210067407,0,0,64087.7783505155
Pilot Point,Warehousing,2,2704,3389.5462196821,0,32083.3623181363,0,0,2508.2642025648,0,23741.6881154209,0,0,18928
Pilot Station,Education - K - 12,1,48855,35890.4024005968,0,345928.664427251,0,0,26558.8977764416,0,255987.211676165,0,0,341985
Pilot Station,Health Care - Hospitals,2,4590,4047.0218978102,0,55259.290203712,0,0,2632.2362043796,0,49928.8947507469,0,0,21075
Pilot Station,Office,1,600,549,0,3993,0,0,384,0,3116,0,0,6050
Pilot Station,Other,3,1800,698.3908028907,0,6433.4495091507,0,0,516.8091941391,0,4760.7526367715,0,0,12600
Pilot Station,Public Assembly,1,4200,2904.7636534794,0,22032.198288,0,0,2149.5251035747,0,16303.82673312,0,0,29400
Pilot Station,Public Safety,2,4050,2866.8425781287,0,20146.6813185,0,0,2121.4635078152,0,14908.54417569,0,0,28350
